image_name,sample,landmark,x,y,activation,side
1-e-27.png,0,0,53.833333333333336,131.0,0.08514660596847534,left
1-e-27.png,0,1,3.5,182.66666666666666,0.1083095446228981,left
1-e-27.png,0,2,65.16666666666667,72.33333333333333,0.057712893933057785,left
1-e-27.png,0,3,28.166666666666668,0.0,0.09948000311851501,left
1-e-27.png,0,4,93.0,146.83333333333334,0.09203736484050751,left
11-e-29.png,0,0,52.333333333333336,118.83333333333333,0.0609101876616478,left
11-e-29.png,0,1,52.333333333333336,182.66666666666666,0.06439056247472763,left
11-e-29.png,0,2,52.0,50.166666666666664,0.06896696984767914,left
11-e-29.png,0,3,24.166666666666668,0.0,0.05976392701268196,left
11-e-29.png,0,4,57.5,167.5,0.05640501528978348,left
117-118-e.png,0,0,34.0,182.66666666666666,0.06385236233472824,left
117-118-e.png,0,1,42.166666666666664,24.333333333333332,0.08031832426786423,left
117-118-e.png,0,2,10.166666666666666,177.66666666666666,0.07721375674009323,left
117-118-e.png,0,3,41.0,156.16666666666666,0.13378705084323883,left
117-118-e.png,0,4,99.66666666666667,135.33333333333334,0.08333498239517212,left
122-e-26.png,0,0,60.5,161.83333333333334,0.07862420380115509,left
122-e-26.png,0,1,20.333333333333332,91.66666666666667,0.13960520923137665,left
122-e-26.png,0,2,48.833333333333336,139.0,0.04859288036823273,left
122-e-26.png,0,3,0.0,147.5,0.08517687022686005,left
122-e-26.png,0,4,76.16666666666667,165.5,0.06639187037944794,left
131-126-k.png,0,0,66.0,119.66666666666667,0.05067771300673485,left
131-126-k.png,0,1,64.83333333333333,116.0,0.09034173935651779,left
131-126-k.png,0,2,60.5,125.33333333333333,0.04846565052866936,left
131-126-k.png,0,3,68.66666666666667,115.33333333333333,0.09452883899211884,left
131-126-k.png,0,4,99.66666666666667,168.33333333333334,0.08921246230602264,left
133-e-45.png,0,0,23.833333333333332,103.83333333333333,0.10945431143045425,left
133-e-45.png,0,1,23.833333333333332,101.66666666666667,0.09222610294818878,left
133-e-45.png,0,2,55.5,70.16666666666667,0.06862043589353561,left
133-e-45.png,0,3,16.333333333333332,182.66666666666666,0.08652929216623306,left
133-e-45.png,0,4,99.66666666666667,109.5,0.05295829474925995,left
137-k.png,0,0,0.0,5.666666666666667,0.054879460483789444,left
137-k.png,0,1,54.666666666666664,121.66666666666667,0.17245465517044067,left
137-k.png,0,2,12.5,159.66666666666666,0.0892941802740097,left
137-k.png,0,3,51.5,125.33333333333333,0.09697722643613815,left
137-k.png,0,4,53.166666666666664,132.5,0.0655399039387703,left
139-k.png,0,0,23.833333333333332,70.16666666666667,0.08307213336229324,left
139-k.png,0,1,3.1666666666666665,164.66666666666666,0.1039566770195961,left
139-k.png,0,2,52.0,123.83333333333333,0.05374836549162865,left
139-k.png,0,3,0.0,0.0,0.098526231944561,left
139-k.png,0,4,99.66666666666667,152.5,0.09617298096418381,left
140-k.png,0,0,27.666666666666668,61.666666666666664,0.060263700783252716,left
140-k.png,0,1,58.166666666666664,182.66666666666666,0.05609802529215813,left
140-k.png,0,2,53.5,86.66666666666667,0.0418282188475132,left
140-k.png,0,3,0.0,0.0,0.10805775970220566,left
140-k.png,0,4,99.66666666666667,0.0,0.06170988827943802,left
142-k.png,0,0,66.83333333333333,73.0,0.053229182958602905,left
142-k.png,0,1,69.16666666666667,117.5,0.105557382106781,left
142-k.png,0,2,41.833333333333336,169.0,0.06590335816144943,left
142-k.png,0,3,0.0,65.83333333333333,0.07158365845680237,left
142-k.png,0,4,99.66666666666667,12.166666666666666,0.07416616380214691,left
143-681-e.png,0,0,56.333333333333336,113.16666666666667,0.061294589191675186,left
143-681-e.png,0,1,39.5,45.833333333333336,0.1883656531572342,left
143-681-e.png,0,2,93.33333333333333,140.33333333333334,0.08133444935083389,left
143-681-e.png,0,3,0.0,0.0,0.09837520122528076,left
143-681-e.png,0,4,75.33333333333333,54.5,0.07540667802095413,left
147-k.png,0,0,62.5,137.5,0.05904033035039902,left
147-k.png,0,1,5.0,20.833333333333332,0.11084678024053574,left
147-k.png,0,2,43.333333333333336,146.83333333333334,0.0750039666891098,left
147-k.png,0,3,39.0,0.0,0.08744846284389496,left
147-k.png,0,4,73.0,66.66666666666667,0.061790939420461655,left
149-e.png,0,0,4.666666666666667,8.666666666666666,0.06881251931190491,left
149-e.png,0,1,0.0,182.66666666666666,0.08068572729825974,left
149-e.png,0,2,52.666666666666664,38.0,0.05312758684158325,left
149-e.png,0,3,0.0,182.66666666666666,0.05307924374938011,left
149-e.png,0,4,74.16666666666667,182.66666666666666,0.04184514284133911,left
15-e-22.png,0,0,78.83333333333333,53.0,0.0786948874592781,left
15-e-22.png,0,1,96.16666666666667,0.0,0.07499439269304276,left
15-e-22.png,0,2,57.5,33.666666666666664,0.06512128561735153,left
15-e-22.png,0,3,20.333333333333332,0.0,0.05204311013221741,left
15-e-22.png,0,4,4.333333333333333,10.0,0.09493463486433029,left
152-k.png,0,0,19.166666666666668,63.666666666666664,0.0778568759560585,left
152-k.png,0,1,9.0,182.66666666666666,0.08070889115333557,left
152-k.png,0,2,55.0,112.5,0.0723019391298294,left
