image_name,sample,landmark,x,y,activation,side
1-e-27.png,0,0,56.333333333333336,43.666666666666664,0.09676609188318253,left
1-e-27.png,0,1,99.66666666666667,68.0,0.07852769643068314,left
1-e-27.png,0,2,96.5,178.33333333333334,0.07830297201871872,left
1-e-27.png,0,3,58.666666666666664,43.0,0.08254893124103546,left
1-e-27.png,0,4,49.666666666666664,123.16666666666667,0.10802712291479111,left
11-e-29.png,0,0,99.66666666666667,182.66666666666666,0.09786642342805862,left
11-e-29.png,0,1,21.166666666666668,182.66666666666666,0.08728523552417755,left
11-e-29.png,0,2,76.5,169.0,0.05938047170639038,left
11-e-29.png,0,3,93.0,0.0,0.04954493045806885,left
11-e-29.png,0,4,72.66666666666667,182.66666666666666,0.0831013172864914,left
117-118-e.png,0,0,86.33333333333333,8.666666666666666,0.7753342390060425,left
117-118-e.png,0,1,86.33333333333333,11.5,0.5809574127197266,left
117-118-e.png,0,2,87.83333333333333,8.666666666666666,0.39171990752220154,left
117-118-e.png,0,3,86.33333333333333,0.0,0.24795874953269958,left
117-118-e.png,0,4,77.33333333333333,182.66666666666666,0.07567920535802841,left
122-e-26.png,0,0,54.666666666666664,59.5,0.0998816043138504,left
122-e-26.png,0,1,99.66666666666667,182.66666666666666,0.0989474207162857,left
122-e-26.png,0,2,72.33333333333333,151.83333333333334,0.04888450354337692,left
122-e-26.png,0,3,41.833333333333336,136.0,0.07425566762685776,left
122-e-26.png,0,4,0.0,43.0,0.07622553408145905,left
131-126-k.png,0,0,84.83333333333333,182.66666666666666,0.24105164408683777,left
131-126-k.png,0,1,84.33333333333333,10.0,0.49104347825050354,left
131-126-k.png,0,2,87.5,7.833333333333333,0.18020795285701752,left
131-126-k.png,0,3,84.33333333333333,0.0,0.3336804211139679,left
131-126-k.png,0,4,86.66666666666667,9.333333333333334,0.17375655472278595,left
133-e-45.png,0,0,51.166666666666664,138.16666666666666,0.10601454973220825,left
133-e-45.png,0,1,99.66666666666667,182.66666666666666,0.11149406433105469,left
133-e-45.png,0,2,87.83333333333333,92.33333333333333,0.09224487096071243,left
133-e-45.png,0,3,53.5,47.333333333333336,0.0547788068652153,left
133-e-45.png,0,4,0.0,100.33333333333333,0.07549867033958435,left
137-k.png,0,0,62.5,52.333333333333336,0.10352551192045212,left
137-k.png,0,1,59.333333333333336,51.5,0.10813804715871811,left
137-k.png,0,2,52.333333333333336,119.66666666666667,0.05348917469382286,left
137-k.png,0,3,63.333333333333336,51.5,0.07337978482246399,left
137-k.png,0,4,61.666666666666664,118.16666666666667,0.10889153182506561,left
139-k.png,0,0,99.66666666666667,182.66666666666666,0.10073790699243546,left
139-k.png,0,1,99.66666666666667,182.66666666666666,0.07746060937643051,left
139-k.png,0,2,90.66666666666667,169.66666666666666,0.07035306841135025,left
139-k.png,0,3,60.5,53.666666666666664,0.059924397617578506,left
139-k.png,0,4,20.333333333333332,71.66666666666667,0.06388666480779648,left
140-k.png,0,0,99.66666666666667,182.66666666666666,0.08878759294748306,left
140-k.png,0,1,82.83333333333333,176.16666666666666,0.09912184625864029,left
140-k.png,0,2,3.8333333333333335,172.66666666666666,0.06994464248418808,left
140-k.png,0,3,57.833333333333336,118.83333333333333,0.08268916606903076,left
140-k.png,0,4,64.83333333333333,182.66666666666666,0.0627661645412445,left
142-k.png,0,0,64.5,64.5,0.1989324688911438,left
142-k.png,0,1,66.0,63.666666666666664,0.12500689923763275,left
142-k.png,0,2,64.83333333333333,58.666666666666664,0.06915458291769028,left
142-k.png,0,3,71.16666666666667,64.5,0.08187270909547806,left
142-k.png,0,4,68.0,61.666666666666664,0.09765570610761642,left
143-681-e.png,0,0,50.833333333333336,53.0,0.10169162601232529,left
143-681-e.png,0,1,99.66666666666667,24.333333333333332,0.12390913814306259,left
143-681-e.png,0,2,54.333333333333336,123.83333333333333,0.0651899054646492,left
143-681-e.png,0,3,48.833333333333336,42.333333333333336,0.07604950666427612,left
143-681-e.png,0,4,32.0,30.833333333333332,0.08119156211614609,left
147-k.png,0,0,59.333333333333336,111.0,0.09538815915584564,left
147-k.png,0,1,48.833333333333336,52.333333333333336,0.09342782199382782,left
