,file,0_act,1_act,2_act,3_act,4_act,0_y,1_y,2_y,3_y,4_y,0_x,1_x,2_x,3_x,4_x
0,1-e-27.png,8.291635513305664,8.425965309143066,8.829049110412598,8.518628120422363,6.336857795715332,326.0,319.0,366.0,354.0,298.0,782.0,808.0,773.0,829.0,859.0
1,11-e-29.png,8.36522388458252,8.003874778747559,8.84768009185791,8.886727333068848,6.556215286254883,286.0,277.0,330.0,314.0,258.0,782.0,804.0,778.0,825.0,842.0
2,117-118-e.png,7.665440559387207,8.16425609588623,8.566473007202148,8.413310050964355,8.314361572265625,316.0,309.0,359.0,342.0,328.0,782.0,812.0,782.0,834.0,864.0
3,122-e-26.png,7.915140151977539,7.669346332550049,7.4815754890441895,7.613544940948486,9.183425903320312,319.0,305.0,361.0,333.0,288.0,773.0,799.0,782.0,829.0,838.0
4,131-126-k.png,8.216233253479004,8.59497356414795,8.635465621948242,8.846025466918945,8.261899948120117,361.0,352.0,408.0,391.0,363.0,748.0,773.0,743.0,795.0,834.0
5,133-e-45.png,7.995724201202393,7.957414150238037,8.853949546813965,8.348726272583008,8.777667045593262,319.0,314.0,359.0,345.0,302.0,773.0,804.0,778.0,829.0,834.0
6,137-k.png,8.679417610168457,8.938532829284668,8.956147193908691,9.017037391662598,8.641571998596191,356.0,347.0,398.0,380.0,335.0,743.0,769.0,748.0,791.0,808.0
7,139-k.png,8.048131942749023,8.20750617980957,8.242616653442383,8.011932373046875,8.274184226989746,340.0,335.0,391.0,377.0,321.0,756.0,782.0,752.0,799.0,808.0
8,140-k.png,7.954550266265869,8.210723876953125,8.950047492980957,8.892313003540039,7.6670308113098145,333.0,328.0,380.0,366.0,321.0,778.0,799.0,769.0,816.0,834.0
9,142-k.png,8.180676460266113,7.921859264373779,8.77866268157959,8.622296333312988,9.078412055969238,382.0,375.0,424.0,412.0,368.0,756.0,782.0,756.0,808.0,834.0
10,143-681-e.png,6.002788066864014,7.125729084014893,6.062749862670898,8.404258728027344,4.8183064460754395,286.0,274.0,335.0,312.0,262.0,812.0,838.0,816.0,868.0,898.0
11,147-k.png,7.746984958648682,8.059113502502441,8.660967826843262,8.798685073852539,1.1718710660934448,349.0,342.0,398.0,384.0,335.0,756.0,782.0,752.0,804.0,799.0
12,149-e.png,7.74520206451416,8.397984504699707,8.988789558410645,8.733905792236328,8.80726146697998,291.0,279.0,335.0,321.0,272.0,782.0,812.0,782.0,829.0,842.0
13,15-e-22.png,7.384820938110352,8.025874137878418,6.169057846069336,8.503175735473633,8.365815162658691,225.0,216.0,274.0,248.0,195.0,730.0,752.0,730.0,778.0,786.0
14,152-k.png,7.835399627685547,7.825405120849609,7.648821830749512,8.404184341430664,7.44417667388916,312.0,302.0,356.0,335.0,279.0,765.0,791.0,761.0,816.0,825.0
15,154-132-k.png,8.288670539855957,8.157370567321777,8.905673027038574,8.953185081481934,8.655847549438477,349.0,342.0,396.0,380.0,342.0,782.0,808.0,778.0,829.0,864.0
16,156-k-29.png,8.06142807006836,8.021360397338867,8.500865936279297,8.692258834838867,3.363795518875122,293.0,279.0,335.0,312.0,246.0,804.0,834.0,812.0,855.0,881.0
17,160-k.png,8.020709991455078,7.484941482543945,8.238186836242676,8.203786849975586,7.95824670791626,338.0,330.0,375.0,363.0,321.0,778.0,804.0,778.0,829.0,838.0
18,162-134-e.png,7.811734676361084,7.7664594650268555,9.222047805786133,8.121525764465332,8.368764877319336,309.0,307.0,356.0,347.0,345.0,756.0,778.0,743.0,795.0,838.0
19,165-135-k.png,8.054041862487793,8.58292007446289,9.131168365478516,8.727317810058594,8.505363464355469,342.0,328.0,387.0,361.0,319.0,752.0,773.0,761.0,799.0,834.0
20,170-k-23.png,8.442693710327148,8.494029998779297,8.70993423461914,8.867330551147461,8.617823600769043,338.0,330.0,380.0,366.0,321.0,799.0,821.0,795.0,838.0,851.0
